id,SalePrice
1050,111916.04134912335
1095,218776.0770120112
2709,147183.80292338014
758,127759.58702612507
1496,145640.01038113819
2370,109604.75483548263
2458,285788.6047966665
2733,138200.4394549582
161,286559.32810268557
726,153943.1083170225
845,209793.53460542698
947,257114.29944088438
2232,94893.7826380936
2563,144032.45869277153
2299,174311.13991572463
211,113586.96207767024
605,153371.96582832152
1478,197940.17201004596
2247,297045.0969767974
2274,225940.32689053414
2869,211572.21839459467
967,225816.5178357322
2656,108396.05731315547
667,176959.3655915036
1042,100449.49812099143
2023,154214.70714436364
2447,379642.2155688461
2055,125642.56312144278
2275,282759.731574993
2204,180214.74380366737
1563,275939.16794314625
483,203643.9363639173
796,143592.51786073347
1526,167669.11754661892
2042,147944.27757227092
442,347103.4552453519
1693,336108.9542250122
1468,228313.6442951695
1430,210785.19408253985
2605,145342.41253080755
1529,186787.54602430007
335,129244.95058560609
1287,120614.1431361295
31,92603.50766327143
1785,302747.5807233575
82,154486.5890484392
2620,135412.68919013132
252,181963.97957510588
721,83089.78465696654
2165,179726.3650323754
2316,190888.73406077435
775,112300.40195140237
1558,103277.86632257166
17,226567.44709237348
1022,248353.01598891485
925,151227.4788716399
438,264327.6114658015
1270,121788.12465725513
1272,125035.16515115397
215,133080.95259220706
266,213093.64186628367
2402,278934.9104471862
1250,126677.26233710455
1984,90324.96165254044
1279,147248.09814656439
377,259409.2299375872
1252,132561.48715288335
2156,272156.9885244547
499,347212.0556913183
1374,145234.19104051997
2898,248607.2914229865
401,121122.15597372528
2721,161397.18657757383
2078,228974.34875256236
2589,134957.70246644496
1946,225664.11163714534
1334,117450.85205485427
2781,241397.10858612318
431,387834.2168197789
576,210458.41142275877
1474,208641.00936226404
2254,144553.94004401562
2155,294440.46006534086
885,99025.30911398058
643,131511.7143824116
1944,123914.36513158694
480,198622.9984049612
2845,105045.4473615999
2387,317806.9304688214
2407,190621.72262491373
2527,160135.607403617
2514,146559.46463595558
629,152101.44473522872
80,195615.5152144881
1876,135695.58920835878
1546,111826.53467881725
2518,183883.0098856312
2347,176253.9747966624
783,234744.69898063742
1322,68516.63176379693
194,84626.49490164137
1770,301732.2848042958
2143,143633.9488427399
1229,207789.8850192809
511,295923.6273479731
46,215736.2340624092
1348,151329.556743418
2465,193931.5468919076
387,238449.23171942154
873,232683.04910315893
1918,130422.17875524907
2764,239975.8039470912
2184,121470.22325853806
934,135909.5494129673
1920,120273.45232182603
2631,149245.22159206617
1768,594360.6867299541
2040,111067.22331612342
1749,230781.67171828204
834,238895.04061873956
1457,222441.25961548826
79,119769.64643388294
2302,117492.56402333855
1817,139237.02706142433
2755,231917.75232433729
359,185774.13537212118
2059,113504.40535645027
2092,259262.6690808597
2516,224672.91025232855
150,114780.2422068705
1656,133471.35486383538
83,106391.88945610834
2411,177638.16106260198
795,86164.2632635264
2312,227893.91954781188
2917,96281.02169916035
1624,182579.24863045177
2215,272251.81180553674
1211,146781.93191489528
1485,166711.961226908
1024,185610.18783161498
570,210593.41498672968
2874,122363.07131832908
700,118512.87209534075
2756,210029.48383770202
2022,161987.991096075
583,238537.237683459
2392,356242.95494712394
2424,178126.6550632739
212,114210.8379048171
736,121098.580137452
1610,157686.06469385227
890,105417.63998026983
467,190194.44890547387
578,257874.38989218796
1747,208140.78922249487
1149,154674.905043274
2758,262345.4906133035
857,132905.74870821618
2219,233074.00658718642
733,103568.58995781558
2909,110351.12724462064
1798,257626.76830222967
235,129793.879603623
2366,103546.11038386222
1027,140140.91212201543
1195,136533.07569727825
1303,67673.85090662994
148,163508.95998174933
608,144525.94660271762
2515,212937.05433765968
821,261611.5850849873
2500,284687.41618187993
745,105841.12315954559
741,130627.90648136135
1611,149123.15504747763
2532,129965.57980125617
1081,230457.63034202202
1692,419733.3894054843
2520,183622.19633434238
276,115656.02400843237
1992,127869.0718854776
663,55288.530216242274
418,118922.85533350817
1733,191939.618139625
2359,154290.72563562784
253,177898.0889331498
1518,148766.87722488388
2035,138409.16420557446
2919,81913.73201427117
1540,231377.88033850712
2120,149100.7459987182
1674,164592.835673598
256,144930.65088897437
2361,102874.68671481579
978,82728.82239233628
2280,158947.56503135932
2095,232050.27749407734
1709,346408.1459635879
2801,255776.40746267617
1246,119148.8838040004
2373,95762.30603783386
1055,287834.9557445659
2017,130459.24665373369
1099,273699.0322604689
1344,84611.65804530893
835,197286.73867838582
1117,215700.90576008867
2043,86841.7894398614
2085,133993.73474689637
410,135224.07278845878
2650,111177.54341758462
2867,178676.7090174968
1668,118747.40363929904
1161,162971.70851121735
2122,185552.23208940635
2539,136734.71859021758
1047,130808.06141785273
1445,132674.13678972796
541,124888.33521978284
569,216029.21406140327
1276,117001.91178889008
918,149428.15751070745
326,155353.36161069738
1936,131252.0985302023
895,94011.67224334695
257,150925.58849914942
1241,174896.80803554488
1545,106523.02955730521
1189,182051.0200289713
270,155446.1850950462
2066,170583.66168389787
693,123206.41944474018
1259,136641.39008998356
2916,149830.93993907893
2321,273104.76443786104
1977,93163.3801186421
1895,145181.89312081292
1240,159130.2644620403
85,137563.0093343695
1823,118036.64093566887
825,307665.7292390744
110,233563.61983693799
697,122008.78898937555
2297,115764.67621628148
1231,127533.05775608885
1355,117549.97344769517
968,368679.5766099097
584,236117.16920660582
1315,125733.71559898838
1606,133579.7049719251
206,111188.11707327253
1685,361142.9777897404
2016,136734.50999456545
869,213717.24702093645
2135,134039.69560237197
2346,189811.32229443218
2430,226881.36787660705
2198,113865.21927049005
2652,112445.04084505953
27,122983.97822194797
241,154735.2823314201
906,123629.12533594838
1506,112102.19570674133
2098,364791.2996870484
1435,238526.55549608194
2213,129043.80802810533
1274,142738.53012681866
743,48854.35253598669
1737,190872.1433642644
2797,289026.8728680911
2185,74213.78168551018
58,182251.4099634444
830,198811.5890928624
808,122990.1968186442
680,142826.74715139729
1153,114726.41058824102
1291,131070.72836452675
1818,135338.18798923207
2161,177535.87925650773
1883,121149.56372751857
350,374203.2834612144
2473,135162.24323654582
295,180244.47089448187
293,184531.06664298603
859,133037.3258967661
288,85304.03917592288
1578,176342.30238027516
102,217369.6062420968
2831,128001.43241765874
1030,154551.90312014485
2551,141743.1432722757
1286,133577.65976451072
958,329894.68032668444
776,109247.89909638542
72,248124.75517458597
2263,253721.37062986492
1866,168741.07073515787
2876,75707.69395048285
2146,242276.3378080483
103,172807.01694056843
1500,133492.86365741925
492,185565.0749209578
167,135594.862734983
2597,114143.036596525
2685,110799.50949487352
1035,149488.39631317122
1220,75110.06609212163
2602,154826.12536548136
2159,215864.4219373604
695,147394.45017738664
1109,274807.7409943021
640,182225.91850224382
1652,152278.69165376684
2090,205796.4331716945
1188,172705.58704836265
2345,253464.7091917529
1059,419892.55074996926
2751,228240.4825728718
128,188969.7144902932
1523,178045.98718804278
2925,187623.88363627964
2145,298715.16159817495
1121,213604.78997414932
566,250238.98775888814
565,235741.41688504885
1331,133214.796553944
2928,119534.8480687027
156,132817.9429764089
797,145749.04151614156
327,90554.86536530995
2859,153809.24530475587
1453,123264.28924209745
1762,354515.84886738786
1868,202428.50334505862
1760,180505.1089056638
1113,233267.57457351164
1812,199167.12534365477
117,160256.9845252706
1142,214570.51005266345
2342,390223.21877419314
927,146177.47941391665
2478,180430.55265338154
655,86536.50991128362
2064,125991.80874681073
369,266908.49321227503
2239,117027.81643861576
2732,218980.71022617008
1653,175701.3849534612
959,216357.7814646536
2395,339342.1659315897
1412,115342.36333011003
271,271189.2305404699
1484,167296.204833539
1497,152050.21850155486
552,142517.65944457694
2,115700.51343847108
1855,312908.46401967807
4,249543.5545738814
2292,152492.06766149556
134,126498.11865657057
646,105599.09463310885
42,309517.81840421003
532,235386.6416401506
713,98478.41177891
2561,142119.43819113116
2360,144708.93633384525
1333,117839.81117412636
1407,234879.16692067898
2892,320793.47184072377
574,201033.0949588094
1227,177703.40635756406
2591,214516.4553832536
1476,218071.42102906256
1125,266841.5287550863
1446,138212.64936387964
408,101560.48546164182
1101,294950.3917522073
2251,197362.3280843096
373,191350.38883195072
2554,129946.66304552098
2382,266728.35422480234
1985,104903.82767247525
519,229646.4680269368
1093,187192.4689638003
864,255827.1545020687
2889,156265.56519164666
2308,164954.5795103398
986,170527.66805424285
1302,148143.94706164053
585,160029.21320648358
2708,139918.07179331974
147,129952.1228420438
1441,236101.8967483292
383,193021.68387978134
285,138774.88720486435
181,111145.94350495959
358,177791.9839802836
780,178948.67360852833
258,192049.22686903345
1865,204087.26140579968
692,105186.9362230654
2902,344282.00717766106
508,258052.1715093531
2638,142616.05754213146
36,134241.8960092242
611,159603.25777776045
2281,142773.47228168062
1678,120707.90833095522
1696,458505.1913332302
1557,74219.56311415334
2180,145102.39791062125
1726,206120.32839046977
951,144544.9775588962
267,230408.10957645084
2706,137364.4289102186
2221,234900.31317122295
1357,147716.5135331936
2901,334843.6860792923
347,193541.61708078385
2164,197018.25570895005
1586,320150.3717470561
360,151546.80735973117
1769,248044.8154035127
2617,178228.78257044527
1879,145181.37615553627
991,213054.44710186648
1535,131707.36892349462
1191,146475.4554666106
1579,217995.59699037755
1882,131141.06128021888
1510,123896.10680341309
2196,145367.21869906964
1845,197124.1955215654
2336,393377.19079858484
942,97673.46279244579
861,125503.24021869381
2555,101475.01368892538
1392,175605.19208515724
2099,256458.5322422583
1543,119801.28890198558
948,284147.4999225787
1239,161166.40573686804
22,196675.7864884981
2796,234084.76607898888
2747,203501.62557320492
92,298757.9091339038
210,165363.77331497025
1858,215879.29485319363
2228,149719.53616818387
447,210080.96198609954
827,252213.81526595497
1649,226157.78352897707
682,113688.33888090964
2698,103168.69082634551
494,168435.40894889415
214,112996.66365061124
2441,248436.26650465082
2679,98138.50957264451
1336,112894.78880711918
465,177828.75375495656
1524,150573.9523105395
2543,114689.56328825209
631,136057.25025621566
2452,314565.0388093048
228,153608.6653989529
126,169053.2715329454
1092,221293.49707102648
1122,207010.06097616217
932,214863.68641645307
1980,89496.83359916693
2171,105171.15939356993
551,144110.02909397567
2768,166134.07399191192
2056,112930.61868888588
1159,377509.628213373
2645,111810.04355718795
1174,186613.6351084011
2266,237385.26162292063
2462,393183.64670358226
1219,142016.78101564205
2922,180317.87575218244
118,141496.84476500304
474,160942.82124903737
2576,146123.8627268398
872,303398.0515766991
1077,205391.4814296832
1536,130474.53070068933
1150,126160.37124957013
2341,316806.5782029067
1931,143285.7657779311
2785,132351.98718687223
2538,130346.6779803897
597,207256.17019083444
464,182561.8678012906
233,270995.6229785691
2169,141247.967499573
2123,170508.51243074346
1867,173976.12600953793
137,250277.90017505165
515,234558.81545482867
933,108979.30045547985
2784,166971.62414592155
972,165631.07685607846
599,155221.97061940527
2614,125869.58223077838
2582,146120.74640318163
1409,164524.9165824676
175,106589.8356917386
352,206539.38690062
976,78018.94547445497
2134,196262.06573853732
984,118941.69293656797
2396,360953.4498228292
1673,147800.88491382368
404,89039.24107830867
607,157550.1055462044
814,165325.41741270426
868,191824.178791907
2271,190787.3066280661
1633,225325.96726574487
337,179342.2245502041
2765,154549.87956966402
1746,267599.41033742344
368,312851.9698786852
2806,213158.00514843277
1662,199539.03592799357
1234,211453.53685775015
1373,130641.60277900124
1672,114521.05640860822
1939,123871.67810103869
