id,SalePrice
1749,229138.94710070407
834,231213.40119710367
1457,217285.3338181349
79,131611.1075873153
2302,131245.3326834277
1817,148939.62226239088
2755,222168.9404334093
359,184686.40732282543
2059,123741.53139989729
2092,246035.60357864515
2516,209647.75800284217
150,117975.3992779605
1656,149859.97924633932
83,115601.7592523162
2411,182279.04027383894
795,98640.24843882254
2312,210405.51086680463
2917,110475.86802751277
1624,173911.14310842083
2215,228092.53990478843
1211,150402.0237755354
1485,196975.031522772
1024,185813.76927537424
570,220270.78472675532
2874,143547.86664080358
700,134785.7783046398
2756,197244.04362789154
2022,148174.91468158207
583,242640.45921078697
2392,342240.9251896015
2424,194064.29764722625
212,103545.40435237356
736,118911.4475650349
1610,173711.92660024506
890,122450.17986748359
467,211232.15104668372
578,216997.49775270707
1747,203110.8280912265
1149,159396.9860068884
2758,237404.53687133384
857,139662.7622933574
2219,208197.32823294165
733,114218.64867828047
2909,135256.97546691512
1798,258722.72854788162
235,149022.57334504894
2366,121826.79839608833
1027,146781.49776871465
1195,145383.50690187665
1303,102183.41922472906
148,170537.15311626854
608,153364.7611581951
2515,218801.3223073713
821,253663.76045919515
2500,260248.24584198112
745,112935.41594182236
741,129483.64030565377
1611,134758.09766883202
2532,141334.49812889646
1081,246360.09761960414
1692,417317.01299731317
2520,174390.4480184175
276,110943.85620376354
1992,127762.51927631265
663,87854.0075861748
418,118466.15902949419
1733,205265.57398262434
2359,152054.85426760843
253,171756.5367495299
1518,158811.64403939788
2035,136107.14054406056
2919,101335.89118411145
1540,210320.6133997162
2120,147805.87817043668
1674,170744.2157962955
256,145248.18386874258
2361,116051.21758522461
978,107848.07392045786
2280,173561.78122630157
2095,230777.03770360228
1709,346426.7994590126
2801,246316.2945514199
1246,124604.66215128226
2373,108047.80585288454
1055,275485.3674773012
2017,128837.74245314964
1099,265324.2750239477
1344,95010.58724959134
835,207960.77910077682
1117,200836.1931226996
2043,100885.05436886771
2085,129867.51928126447
410,145332.98816090717
2650,111934.64482584715
2867,173682.56751165542
1668,120082.14927739125
1161,173392.48546364825
2122,181383.73637886933
2539,140547.5104904652
1047,141939.07873599895
1445,145099.8237173365
541,130133.74363863023
569,217982.58374128933
1276,120710.14018492804
918,155131.61968349246
326,168375.35241732403
1936,134760.08896333497
895,107110.74322090752
257,160747.8570302438
1241,172333.0528588667
1545,112523.9234803972
1189,183742.9836064125
270,178476.22314699856
2066,190064.82289482097
693,129254.47107606177
1259,146547.3750797545
2916,154617.25229087018
2321,275222.66156083765
1977,102500.62066208405
1895,145552.9792562114
1240,164816.48343489738
85,140954.00586548794
1823,133151.19817853026
825,292907.2719282545
110,227655.5957326815
697,121883.39806524244
2297,121548.66451940786
1231,136520.3408967824
1355,116195.97106496958
968,360031.9756701559
584,222847.268748037
1315,120066.85447508228
1606,145334.79329758073
206,128898.16878099515
1685,357392.91287904774
2016,138938.66815827246
869,206292.20273631217
2135,141990.6141065209
2346,199964.6981403847
2430,247588.2036292879
2198,113731.05500679369
2652,121237.9133638754
27,138120.91242116338
241,158792.0616432999
906,132235.11345529996
1506,109817.94430550598
2098,357342.47738573444
1435,233721.0002533013
2213,137528.98655826424
1274,137003.0132207356
743,82033.79359102639
1737,185301.38424363275
2797,280903.5869382127
2185,91930.33823818398
58,180429.79239198158
830,191708.54651013543
808,121255.6401765782
680,135329.2478214192
1153,115899.39652920791
1291,126153.91836367206
1818,138083.69808493025
2161,180089.2132615818
1883,128930.32106554043
350,311968.2175891304
2473,135333.9255080447
295,187160.19111006017
293,156221.82641722888
859,136332.51247230204
288,103330.59741177714
1578,171654.25134832764
102,198834.33918508433
2831,137917.77960330137
1030,155352.7540996339
2551,139194.95991048988
1286,136769.2924143388
958,336873.9959809884
776,134746.7886839304
72,244592.5699234561
2263,249233.25098350074
1866,162735.03676222288
2876,96616.1420924739
2146,233627.62526165892
103,166379.6893800903
1500,150785.41014638916
492,185380.0018938006
167,140766.35158238202
2597,123566.59950530973
2685,122707.0293059067
1035,144428.34160499237
1220,99763.60761211233
2602,158716.6027760044
2159,216959.92909029912
695,140474.72548149904
1109,270206.6736552295
640,182450.93861221356
1652,155953.9993996467
2090,172644.06991331177
1188,163354.89515043623
2345,231219.06007501011
1059,417086.1177817218
2751,225259.5110303238
128,170904.70603316883
1523,176424.89606938383
2925,199527.39535638524
2145,266786.38477387227
1121,197710.4704802048
566,217147.91860007527
565,245659.10892551846
1331,132409.43994241612
2928,124836.79002216345
156,136667.84343925634
797,135351.77622010646
327,119632.08660781902
2859,145334.9468624761
1453,134388.3312153399
1762,358515.3207908214
1868,196361.6069787691
1760,195093.7997160319
1113,220087.4396569573
1812,199482.61158731254
117,154639.0572930922
1142,198354.5889296224
2342,370862.93056406535
927,147702.666222155
2478,182304.0675609979
655,107651.57451393921
2064,131591.29468762712
369,271993.1621139757
2239,129176.55459404623
2732,198620.58833380305
1653,171153.09156302243
959,213731.3556209078
2395,330537.122268248
1412,117342.04628623153
271,248938.78441024755
1484,194459.75780775695
1497,162632.35315595445
552,141747.1472985543
2,125751.61123515875
1855,284832.533151296
4,228402.7239585934
2292,157983.26210498318
134,142241.68328894704
646,124909.8106222797
42,305361.60347395414
532,211543.5167738583
713,102354.59388699319
2561,139142.89158318233
2360,149255.3258281746
1333,116935.13581805669
1407,216740.32440178687
2892,312138.01621166506
574,192754.8220464136
1227,172141.3807926924
2591,201387.37131289527
1476,199474.9316659585
1125,272939.69684588094
1446,146155.99369669528
408,115774.5157737683
1101,291191.3219274452
2251,210661.66416030837
373,188265.9133854999
2554,146407.7310169969
2382,260248.58127228403
1985,111065.18194156865
519,209598.89576307687
1093,195173.77767851544
864,247187.95981108723
2889,155868.4206933332
2308,168733.63775562303
986,175276.54561117166
1302,149915.72157188415
585,165435.20387730183
2708,138230.91140932962
147,131614.93690197374
1441,222428.88457526776
383,200634.19272880818
285,146295.62350073003
181,117621.214834557
358,199723.64165066168
780,177065.8833411876
258,192472.74054989283
1865,207935.26337229583
692,107070.87896608909
2902,342623.1020782875
508,238794.93305397857
2638,136310.31350747513
36,131549.18631400593
611,164189.62117843202
2281,148715.85690677524
1678,121691.70598490757
1696,429703.40489995666
1557,93004.06263843924
2180,160138.84458351278
1726,201763.01084879597
951,154444.8239164524
267,228154.19654579362
2706,142006.3260266672
2221,235848.60699313454
1357,136200.48356231255
2901,316798.57250541006
347,177156.9967740404
2164,190134.123978984
1586,321956.5363774316
360,155119.43302157603
1769,238528.46861247293
2617,169523.73303127885
1879,138946.8127314465
991,199919.3204311509
1535,125870.88438116232
1191,140355.04591653842
1579,222702.82988663355
1882,130532.86348768423
1510,128584.70489443945
2196,157970.29680509958
1845,198321.53365215755
2336,373967.8268654789
942,109639.77007164298
861,141781.34649683943
2555,114085.59001763794
1392,175297.76015130727
2099,248571.11909772662
1543,130392.89586901061
948,260056.79941828008
1239,156921.46964390107
22,190557.59422714708
2796,212025.01182991065
2747,178280.13096096372
92,284331.4387971164
210,162097.18133608816
1858,208423.71443074296
2228,150516.07187057944
447,195180.46623455966
827,230890.8712914536
1649,230968.18852017313
682,122945.20996443313
2698,110920.43511574445
494,166940.87985731076
214,114275.40221327002
2441,229481.8869926334
2679,109024.65217564002
1336,122559.8359242005
465,188079.3082882843
1524,149843.84639315784
2543,123420.84804286502
631,138786.4287861499
2452,318180.0102341259
228,172881.0092926983
126,151463.95860671098
1092,221605.28088402114
1122,197058.198064466
932,216985.009465516
1980,101202.42254875458
2171,118949.77762548259
551,151941.4081156665
2768,161000.34995743952
2056,126282.55169471947
1159,340328.7222763271
2645,119117.58372341868
1174,170885.30053453502
2266,209972.41413856272
2462,338640.19871735334
1219,144196.43957703398
2922,160318.8842919325
118,150694.11303730108
474,180705.29035881776
2576,139954.50185913072
872,284004.7363021568
1077,201997.24789521756
1536,144853.34617622284
1150,135943.32497762342
2341,300146.6876583691
1931,138882.53803257074
2785,139424.40137233806
2538,132123.13230776298
597,201766.94517729722
464,178905.1502822917
233,250231.07288404714
2169,151139.12071445832
2123,180254.99097870203
1867,174568.73941534772
137,224794.45244565062
515,227588.3754172846
933,124031.1012051174
2784,162808.00264727455
972,177323.0981143582
599,151474.7717077274
2614,132243.11086575582
2582,155219.39645568034
1409,158428.78814465244
175,129630.3019853402
352,194400.5366193983
976,105010.9446198189
2134,194177.2682601378
984,122457.65328101184
2396,342605.50365968235
1673,140082.56396427704
404,113286.24714515178
607,168564.93038263617
814,164831.36972859147
868,188263.45361180784
2271,195456.4806704598
1633,209474.12505987097
337,167878.5125291708
2765,157952.7019332432
1746,291526.11970353156
368,300292.2479744651
2806,190594.17332378504
1662,183271.90165046477
1234,224505.07389450457
1373,135539.81538276735
1672,122189.1419558024
1939,128944.01004960289
